2018/10/12  00:03:08.895382	-9.216825E-2	-7.153411E-3	3.961701E-4
2018/10/12  00:03:08.895582	-9.085528E-2	-7.481654E-3	6.792747E-5
2018/10/12  00:03:08.895782	-9.052704E-2	-9.451110E-3	-9.168005E-4
2018/10/12  00:03:08.895982	-8.987055E-2	-1.043584E-2	-9.168005E-4
2018/10/12  00:03:08.896182	-8.954231E-2	-9.451110E-3	-1.245043E-3
2018/10/12  00:03:08.896382	-8.888583E-2	-9.779352E-3	-9.168005E-4
2018/10/12  00:03:08.896582	-8.822934E-2	-1.043584E-2	-9.168005E-4
2018/10/12  00:03:08.896782	-8.921407E-2	-9.779352E-3	-5.885579E-4
2018/10/12  00:03:08.896982	-8.921407E-2	-9.451110E-3	6.792747E-5
2018/10/12  00:03:08.897182	-9.052704E-2	-8.794624E-3	-5.885579E-4
2018/10/12  00:03:08.897382	-9.118353E-2	-9.451110E-3	3.961701E-4
2018/10/12  00:03:08.897582	-9.216825E-2	-9.122867E-3	3.961701E-4
2018/10/12  00:03:08.897782	-9.184001E-2	-7.153411E-3	3.961701E-4
2018/10/12  00:03:08.897982	-9.216825E-2	-7.809896E-3	3.961701E-4
2018/10/12  00:03:08.898182	-9.282474E-2	-6.825168E-3	3.961701E-4
2018/10/12  00:03:08.898382	-9.085528E-2	-8.138139E-3	6.792747E-5
2018/10/12  00:03:08.898582	-9.052704E-2	-7.481654E-3	-5.885579E-4
2018/10/12  00:03:08.898782	-9.019880E-2	-7.481654E-3	-1.245043E-3
2018/10/12  00:03:08.898982	-9.052704E-2	-9.122867E-3	-2.603152E-4
2018/10/12  00:03:08.899182	-8.954231E-2	-9.122867E-3	-1.901529E-3
2018/10/12  00:03:08.899382	-8.954231E-2	-9.122867E-3	-2.603152E-4
2018/10/12  00:03:08.899582	-9.019880E-2	-8.794624E-3	-2.603152E-4
2018/10/12  00:03:08.899782	-9.052704E-2	-1.010759E-2	-2.603152E-4
2018/10/12  00:03:08.899982	-9.052704E-2	-9.122867E-3	6.792747E-5
2018/10/12  00:03:08.900182	-9.151177E-2	-8.466382E-3	6.792747E-5
2018/10/12  00:03:08.900382	-9.216825E-2	-8.138139E-3	7.244128E-4
2018/10/12  00:03:08.900582	-9.282474E-2	-8.138139E-3	7.244128E-4
2018/10/12  00:03:08.900782	-9.249650E-2	-7.809896E-3	3.961701E-4
2018/10/12  00:03:08.900982	-9.184001E-2	-7.809896E-3	7.244128E-4
2018/10/12  00:03:08.901182	-9.151177E-2	-8.138139E-3	6.792747E-5
2018/10/12  00:03:08.901382	-9.118353E-2	-9.122867E-3	-5.885579E-4
2018/10/12  00:03:08.901582	-8.987055E-2	-6.496926E-3	-9.168005E-4
2018/10/12  00:03:08.901782	-8.888583E-2	-9.122867E-3	6.792747E-5
2018/10/12  00:03:08.901982	-8.954231E-2	-1.043584E-2	6.792747E-5
2018/10/12  00:03:08.902182	-8.921407E-2	-9.451110E-3	-1.245043E-3
2018/10/12  00:03:08.902382	-8.987055E-2	-9.779352E-3	-2.603152E-4
2018/10/12  00:03:08.902582	-9.052704E-2	-8.794624E-3	6.792747E-5
2018/10/12  00:03:08.902782	-9.151177E-2	-8.138139E-3	3.961701E-4
2018/10/12  00:03:08.902982	-9.249650E-2	-8.466382E-3	-1.573286E-3
2018/10/12  00:03:08.903182	-9.118353E-2	-7.481654E-3	3.961701E-4
2018/10/12  00:03:08.903382	-9.184001E-2	-8.466382E-3	7.244128E-4
2018/10/12  00:03:08.903582	-9.282474E-2	-8.794624E-3	1.380898E-3
2018/10/12  00:03:08.903782	-9.216825E-2	-9.122867E-3	3.961701E-4
2018/10/12  00:03:08.903982	-9.151177E-2	-9.451110E-3	7.244128E-4
2018/10/12  00:03:08.904182	-9.118353E-2	-9.451110E-3	6.792747E-5
2018/10/12  00:03:08.904382	-9.052704E-2	-9.122867E-3	6.792747E-5
2018/10/12  00:03:08.904582	-8.987055E-2	-1.043584E-2	6.792747E-5
2018/10/12  00:03:08.904782	-8.855758E-2	-1.109232E-2	-1.245043E-3
2018/10/12  00:03:08.904982	-8.822934E-2	-1.109232E-2	-9.168005E-4
2018/10/12  00:03:08.905182	-8.855758E-2	-1.109232E-2	-9.168005E-4
2018/10/12  00:03:08.905382	-8.921407E-2	-8.138139E-3	-9.168005E-4
2018/10/12  00:03:08.905582	-9.085528E-2	-8.794624E-3	6.792747E-5
2018/10/12  00:03:08.905782	-9.184001E-2	-7.153411E-3	-9.168005E-4
2018/10/12  00:03:08.905982	-9.216825E-2	-7.153411E-3	1.052655E-3
2018/10/12  00:03:08.906182	-9.282474E-2	-7.153411E-3	3.961701E-4
2018/10/12  00:03:08.906382	-9.348122E-2	-7.481654E-3	7.244128E-4
2018/10/12  00:03:08.906582	-9.380947E-2	-7.809896E-3	1.380898E-3
2018/10/12  00:03:08.906782	-9.282474E-2	-8.138139E-3	3.961701E-4
2018/10/12  00:03:08.906982	-9.249650E-2	-8.466382E-3	3.961701E-4
2018/10/12  00:03:08.907182	-9.216825E-2	-9.779352E-3	-2.603152E-4
2018/10/12  00:03:08.907382	-9.052704E-2	-1.076408E-2	-5.885579E-4
2018/10/12  00:03:08.907582	-9.052704E-2	-9.779352E-3	-5.885579E-4
2018/10/12  00:03:08.907782	-8.954231E-2	-1.174881E-2	-5.885579E-4
2018/10/12  00:03:08.907982	-8.987055E-2	-1.043584E-2	-5.885579E-4
2018/10/12  00:03:08.908182	-8.987055E-2	-1.043584E-2	-9.168005E-4
2018/10/12  00:03:08.908382	-9.118353E-2	-9.122867E-3	3.961701E-4
2018/10/12  00:03:08.908582	-9.151177E-2	-7.809896E-3	3.961701E-4
2018/10/12  00:03:08.908782	-9.249650E-2	-6.496926E-3	7.244128E-4
2018/10/12  00:03:08.908982	-9.315298E-2	-7.153411E-3	2.037383E-3
2018/10/12  00:03:08.909182	-9.315298E-2	-7.809896E-3	3.961701E-4
2018/10/12  00:03:08.909382	-9.348122E-2	-7.809896E-3	2.037383E-3
2018/10/12  00:03:08.909582	-9.315298E-2	-8.794624E-3	1.709141E-3
2018/10/12  00:03:08.909782	-9.249650E-2	-7.809896E-3	6.792747E-5
2018/10/12  00:03:08.909982	-9.151177E-2	-9.779352E-3	3.961701E-4
2018/10/12  00:03:08.910182	-9.052704E-2	-9.122867E-3	7.244128E-4
2018/10/12  00:03:08.910382	-8.987055E-2	-9.779352E-3	3.961701E-4
2018/10/12  00:03:08.910582	-9.085528E-2	-8.794624E-3	6.792747E-5
2018/10/12  00:03:08.910782	-9.019880E-2	-9.122867E-3	-5.885579E-4
2018/10/12  00:03:08.910982	-9.118353E-2	-7.809896E-3	6.792747E-5
2018/10/12  00:03:08.911182	-9.052704E-2	-8.466382E-3	-2.603152E-4
2018/10/12  00:03:08.911382	-9.118353E-2	-8.466382E-3	3.961701E-4
2018/10/12  00:03:08.911582	-9.348122E-2	-7.481654E-3	1.052655E-3
