2018/10/12  00:03:05.300982	1.380898E-3	-3.870984E-3	-1.901529E-3
2018/10/12  00:03:05.301182	7.244128E-4	-5.183955E-3	-9.168005E-4
2018/10/12  00:03:05.301382	-9.168005E-4	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:05.301582	-1.245043E-3	-4.199227E-3	-9.168005E-4
2018/10/12  00:03:05.301782	-5.885579E-4	-4.199227E-3	-1.245043E-3
2018/10/12  00:03:05.301982	-5.885579E-4	-2.558014E-3	-9.168005E-4
2018/10/12  00:03:05.302182	-1.245043E-3	-1.901529E-3	-5.885579E-4
2018/10/12  00:03:05.302382	-5.885579E-4	-4.527470E-3	-5.885579E-4
2018/10/12  00:03:05.302582	3.961701E-4	-3.214499E-3	-9.168005E-4
2018/10/12  00:03:05.302782	1.052655E-3	-4.199227E-3	-2.603152E-4
2018/10/12  00:03:05.302982	1.380898E-3	-5.183955E-3	-9.168005E-4
2018/10/12  00:03:05.303182	2.365626E-3	-5.183955E-3	-5.885579E-4
2018/10/12  00:03:05.303382	4.006839E-3	-5.183955E-3	-5.885579E-4
2018/10/12  00:03:05.303582	4.663325E-3	-4.527470E-3	-1.245043E-3
2018/10/12  00:03:05.303782	4.663325E-3	-4.527470E-3	-1.245043E-3
2018/10/12  00:03:05.303982	5.319810E-3	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:05.304182	5.319810E-3	-1.901529E-3	-1.245043E-3
2018/10/12  00:03:05.304382	4.991567E-3	-2.603152E-4	-1.245043E-3
2018/10/12  00:03:05.304582	4.006839E-3	-9.168005E-4	-1.245043E-3
2018/10/12  00:03:05.304782	4.006839E-3	-9.168005E-4	-9.168005E-4
2018/10/12  00:03:05.304982	3.022111E-3	-2.603152E-4	-9.168005E-4
2018/10/12  00:03:05.305182	3.678597E-3	-1.245043E-3	-1.573286E-3
2018/10/12  00:03:05.305382	3.350354E-3	-1.901529E-3	-9.168005E-4
2018/10/12  00:03:05.305582	4.335082E-3	-4.527470E-3	-1.573286E-3
2018/10/12  00:03:05.305782	4.335082E-3	-6.496926E-3	-9.168005E-4
2018/10/12  00:03:05.305982	4.991567E-3	-6.168683E-3	-9.168005E-4
2018/10/12  00:03:05.306182	4.006839E-3	-6.825168E-3	-5.885579E-4
2018/10/12  00:03:05.306382	3.678597E-3	-8.138139E-3	6.792747E-5
2018/10/12  00:03:05.306582	3.350354E-3	-5.512198E-3	-5.885579E-4
2018/10/12  00:03:05.306782	3.022111E-3	-5.183955E-3	6.792747E-5
2018/10/12  00:03:05.306982	1.380898E-3	-4.199227E-3	3.961701E-4
2018/10/12  00:03:05.307182	1.380898E-3	-2.558014E-3	6.792747E-5
2018/10/12  00:03:05.307382	3.961701E-4	-3.214499E-3	6.792747E-5
2018/10/12  00:03:05.307582	1.052655E-3	-1.901529E-3	-2.603152E-4
2018/10/12  00:03:05.307782	1.052655E-3	-2.886256E-3	6.792747E-5
2018/10/12  00:03:05.307982	-2.603152E-4	-2.558014E-3	-2.603152E-4
2018/10/12  00:03:05.308182	2.037383E-3	-2.886256E-3	-9.168005E-4
2018/10/12  00:03:05.308382	2.365626E-3	-4.199227E-3	-1.245043E-3
2018/10/12  00:03:05.308582	3.022111E-3	-3.214499E-3	-2.229771E-3
2018/10/12  00:03:05.308782	2.693869E-3	-4.199227E-3	-1.245043E-3
2018/10/12  00:03:05.308982	2.365626E-3	-3.214499E-3	-2.229771E-3
2018/10/12  00:03:05.309182	3.022111E-3	-5.183955E-3	-2.558014E-3
2018/10/12  00:03:05.309382	3.350354E-3	-4.855712E-3	-1.573286E-3
2018/10/12  00:03:05.309582	3.022111E-3	-5.183955E-3	-2.558014E-3
2018/10/12  00:03:05.309782	7.244128E-4	-4.855712E-3	-1.245043E-3
2018/10/12  00:03:05.309982	7.244128E-4	-3.542742E-3	-5.885579E-4
2018/10/12  00:03:05.310182	7.244128E-4	-2.886256E-3	-5.885579E-4
2018/10/12  00:03:05.310382	3.961701E-4	-3.870984E-3	6.792747E-5
2018/10/12  00:03:05.310582	6.792747E-5	-2.886256E-3	6.792747E-5
2018/10/12  00:03:05.310782	-2.603152E-4	-3.214499E-3	7.244128E-4
2018/10/12  00:03:05.310982	3.961701E-4	-2.886256E-3	1.052655E-3
2018/10/12  00:03:05.311182	1.709141E-3	-3.214499E-3	7.244128E-4
2018/10/12  00:03:05.311382	2.037383E-3	-3.214499E-3	7.244128E-4
2018/10/12  00:03:05.311582	3.350354E-3	-3.542742E-3	3.961701E-4
2018/10/12  00:03:05.311782	4.006839E-3	-3.870984E-3	1.052655E-3
2018/10/12  00:03:05.311982	4.663325E-3	-3.870984E-3	-2.603152E-4
2018/10/12  00:03:05.312182	4.663325E-3	-5.885579E-4	-5.885579E-4
2018/10/12  00:03:05.312382	4.663325E-3	-3.870984E-3	6.792747E-5
2018/10/12  00:03:05.312582	5.319810E-3	-1.245043E-3	-5.885579E-4
2018/10/12  00:03:05.312782	4.991567E-3	-2.229771E-3	-5.885579E-4
2018/10/12  00:03:05.312982	4.991567E-3	-2.229771E-3	-1.245043E-3
2018/10/12  00:03:05.313182	4.663325E-3	-2.558014E-3	-1.245043E-3
2018/10/12  00:03:05.313382	4.006839E-3	-3.542742E-3	-1.245043E-3
2018/10/12  00:03:05.313582	4.335082E-3	-3.542742E-3	-2.886256E-3
2018/10/12  00:03:05.313782	4.663325E-3	-4.527470E-3	-1.901529E-3
2018/10/12  00:03:05.313982	4.006839E-3	-4.855712E-3	-1.901529E-3
2018/10/12  00:03:05.314182	4.663325E-3	-6.496926E-3	-2.229771E-3
2018/10/12  00:03:05.314382	4.663325E-3	-7.153411E-3	-1.901529E-3
2018/10/12  00:03:05.314582	4.663325E-3	-6.496926E-3	-1.573286E-3
2018/10/12  00:03:05.314782	3.022111E-3	-7.153411E-3	-1.245043E-3
2018/10/12  00:03:05.314982	2.037383E-3	-5.183955E-3	-9.168005E-4
2018/10/12  00:03:05.315182	7.244128E-4	-4.527470E-3	-2.603152E-4
2018/10/12  00:03:05.315382	-5.885579E-4	-2.886256E-3	3.961701E-4
2018/10/12  00:03:05.315582	-2.229771E-3	-1.245043E-3	6.792747E-5
2018/10/12  00:03:05.315782	-2.558014E-3	-2.229771E-3	-2.603152E-4
2018/10/12  00:03:05.315982	-2.886256E-3	7.244128E-4	-2.603152E-4
2018/10/12  00:03:05.316182	-3.214499E-3	-2.603152E-4	-5.885579E-4
2018/10/12  00:03:05.316382	-3.542742E-3	-2.558014E-3	6.792747E-5
2018/10/12  00:03:05.316582	-2.229771E-3	-9.168005E-4	-5.885579E-4
2018/10/12  00:03:05.316782	-2.603152E-4	-2.229771E-3	-9.168005E-4
2018/10/12  00:03:05.316982	-2.603152E-4	-2.558014E-3	-9.168005E-4
2018/10/12  00:03:05.317182	1.380898E-3	-2.886256E-3	-1.245043E-3
2018/10/12  00:03:05.317382	3.022111E-3	-2.886256E-3	-1.901529E-3
2018/10/12  00:03:05.317582	3.350354E-3	-2.558014E-3	-1.573286E-3
2018/10/12  00:03:05.317782	3.678597E-3	-4.527470E-3	-5.885579E-4
2018/10/12  00:03:05.317982	4.006839E-3	-3.542742E-3	-1.245043E-3
2018/10/12  00:03:05.318182	4.335082E-3	-3.214499E-3	-9.168005E-4
2018/10/12  00:03:05.318382	3.678597E-3	-3.542742E-3	6.792747E-5
2018/10/12  00:03:05.318582	3.350354E-3	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:05.318782	3.350354E-3	-3.542742E-3	7.244128E-4
2018/10/12  00:03:05.318982	4.991567E-3	-3.870984E-3	-2.603152E-4
2018/10/12  00:03:05.319182	4.991567E-3	-4.199227E-3	-9.168005E-4
2018/10/12  00:03:05.319382	5.319810E-3	-4.527470E-3	-2.603152E-4
2018/10/12  00:03:05.319582	6.632781E-3	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:05.319782	6.304538E-3	-4.855712E-3	-1.245043E-3
2018/10/12  00:03:05.319982	5.976295E-3	-5.840440E-3	-9.168005E-4
2018/10/12  00:03:05.320182	5.319810E-3	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:05.320382	4.006839E-3	-2.886256E-3	-2.603152E-4
2018/10/12  00:03:05.320582	3.022111E-3	-1.573286E-3	-5.885579E-4
2018/10/12  00:03:05.320782	1.709141E-3	-1.901529E-3	-2.603152E-4
2018/10/12  00:03:05.320982	3.961701E-4	-9.168005E-4	-5.885579E-4
2018/10/12  00:03:05.321182	6.792747E-5	6.792747E-5	-9.168005E-4
2018/10/12  00:03:05.321382	-1.245043E-3	-5.885579E-4	6.792747E-5
2018/10/12  00:03:05.321582	-2.603152E-4	-1.245043E-3	-1.573286E-3
2018/10/12  00:03:05.321782	-5.885579E-4	-2.229771E-3	-1.245043E-3
2018/10/12  00:03:05.321982	3.961701E-4	-3.542742E-3	-1.901529E-3
2018/10/12  00:03:05.322182	7.244128E-4	-5.183955E-3	-1.901529E-3
2018/10/12  00:03:05.322382	3.961701E-4	-6.168683E-3	-1.245043E-3
2018/10/12  00:03:05.322582	1.380898E-3	-6.496926E-3	-1.901529E-3
2018/10/12  00:03:05.322782	1.052655E-3	-6.825168E-3	-9.168005E-4
2018/10/12  00:03:05.322982	1.052655E-3	-5.512198E-3	-9.168005E-4
2018/10/12  00:03:05.323182	1.380898E-3	-4.855712E-3	-1.573286E-3
2018/10/12  00:03:05.323382	-5.885579E-4	-3.542742E-3	-2.603152E-4
2018/10/12  00:03:05.323582	-9.168005E-4	-2.558014E-3	-9.168005E-4
2018/10/12  00:03:05.323782	-5.885579E-4	-2.886256E-3	-2.603152E-4
2018/10/12  00:03:05.323982	-5.885579E-4	-2.603152E-4	-2.603152E-4
2018/10/12  00:03:05.324182	3.961701E-4	-1.245043E-3	3.961701E-4
2018/10/12  00:03:05.324382	1.380898E-3	-2.558014E-3	6.792747E-5
2018/10/12  00:03:05.324582	2.365626E-3	-2.886256E-3	-5.885579E-4
2018/10/12  00:03:05.324782	3.022111E-3	-4.199227E-3	-2.603152E-4
2018/10/12  00:03:05.324982	4.006839E-3	-4.855712E-3	-1.245043E-3
2018/10/12  00:03:05.325182	5.648053E-3	-4.199227E-3	-1.245043E-3
2018/10/12  00:03:05.325382	6.304538E-3	-6.168683E-3	-1.245043E-3
2018/10/12  00:03:05.325582	6.632781E-3	-4.527470E-3	-1.245043E-3
2018/10/12  00:03:05.325782	6.632781E-3	-5.512198E-3	-1.245043E-3
2018/10/12  00:03:05.325982	5.976295E-3	-3.870984E-3	-1.901529E-3
