2018/10/12  00:03:29.096582	-1.339002E-2	-6.496926E-3	1.709141E-3
2018/10/12  00:03:29.096782	-1.174881E-2	-6.496926E-3	1.709141E-3
2018/10/12  00:03:29.096982	-1.306178E-2	-7.153411E-3	1.709141E-3
2018/10/12  00:03:29.097182	-1.273354E-2	-7.153411E-3	7.244128E-4
2018/10/12  00:03:29.097382	-1.273354E-2	-6.168683E-3	3.961701E-4
2018/10/12  00:03:29.097582	-1.371826E-2	-6.825168E-3	7.244128E-4
2018/10/12  00:03:29.097782	-1.371826E-2	-5.183955E-3	1.380898E-3
2018/10/12  00:03:29.097982	-1.503123E-2	-5.512198E-3	2.365626E-3
2018/10/12  00:03:29.098182	-1.535948E-2	-5.183955E-3	1.709141E-3
2018/10/12  00:03:29.098382	-1.535948E-2	-5.183955E-3	2.365626E-3
2018/10/12  00:03:29.098582	-1.470299E-2	-4.855712E-3	2.037383E-3
2018/10/12  00:03:29.098782	-1.568772E-2	-6.168683E-3	2.693869E-3
2018/10/12  00:03:29.098982	-1.601596E-2	-6.168683E-3	2.693869E-3
2018/10/12  00:03:29.099182	-1.568772E-2	-4.855712E-3	1.709141E-3
2018/10/12  00:03:29.099382	-1.503123E-2	-5.512198E-3	2.365626E-3
2018/10/12  00:03:29.099582	-1.568772E-2	-5.512198E-3	1.709141E-3
2018/10/12  00:03:29.099782	-1.535948E-2	-5.840440E-3	1.709141E-3
2018/10/12  00:03:29.099982	-1.470299E-2	-5.183955E-3	1.709141E-3
2018/10/12  00:03:29.100182	-1.437475E-2	-5.183955E-3	1.380898E-3
2018/10/12  00:03:29.100382	-1.568772E-2	-6.168683E-3	1.709141E-3
2018/10/12  00:03:29.100582	-1.601596E-2	-4.199227E-3	1.052655E-3
2018/10/12  00:03:29.100782	-1.568772E-2	-4.199227E-3	1.052655E-3
2018/10/12  00:03:29.100982	-1.634421E-2	-5.183955E-3	2.365626E-3
2018/10/12  00:03:29.101182	-1.601596E-2	-5.183955E-3	3.961701E-4
2018/10/12  00:03:29.101382	-1.601596E-2	-5.840440E-3	1.380898E-3
2018/10/12  00:03:29.101582	-1.437475E-2	-6.168683E-3	7.244128E-4
2018/10/12  00:03:29.101782	-1.503123E-2	-7.481654E-3	1.052655E-3
2018/10/12  00:03:29.101982	-1.437475E-2	-7.809896E-3	1.052655E-3
2018/10/12  00:03:29.102182	-1.404651E-2	-7.809896E-3	3.961701E-4
2018/10/12  00:03:29.102382	-1.437475E-2	-7.481654E-3	7.244128E-4
2018/10/12  00:03:29.102582	-1.503123E-2	-7.153411E-3	7.244128E-4
2018/10/12  00:03:29.102782	-1.503123E-2	-6.168683E-3	1.052655E-3
2018/10/12  00:03:29.102982	-1.437475E-2	-6.168683E-3	1.380898E-3
2018/10/12  00:03:29.103182	-1.634421E-2	-4.527470E-3	1.052655E-3
2018/10/12  00:03:29.103382	-1.667245E-2	-4.527470E-3	1.380898E-3
2018/10/12  00:03:29.103582	-1.568772E-2	-5.183955E-3	1.709141E-3
2018/10/12  00:03:29.103782	-1.700069E-2	-2.886256E-3	1.380898E-3
2018/10/12  00:03:29.103982	-1.700069E-2	-2.558014E-3	2.037383E-3
