2018/10/12  00:03:43.001982	-7.153411E-3	-6.496926E-3	-3.542742E-3
2018/10/12  00:03:43.002182	-8.138139E-3	-6.496926E-3	-3.214499E-3
2018/10/12  00:03:43.002382	-8.138139E-3	-8.466382E-3	-3.542742E-3
2018/10/12  00:03:43.002582	-8.466382E-3	-8.466382E-3	-3.214499E-3
2018/10/12  00:03:43.002782	-7.809896E-3	-7.809896E-3	-2.886256E-3
2018/10/12  00:03:43.002982	-8.794624E-3	-6.496926E-3	-2.229771E-3
2018/10/12  00:03:43.003182	-9.779352E-3	-6.496926E-3	-2.229771E-3
2018/10/12  00:03:43.003382	-9.451110E-3	-4.855712E-3	-3.214499E-3
2018/10/12  00:03:43.003582	-1.076408E-2	-3.870984E-3	-1.901529E-3
2018/10/12  00:03:43.003782	-1.174881E-2	-4.199227E-3	-2.558014E-3
2018/10/12  00:03:43.003982	-1.174881E-2	-3.870984E-3	-1.901529E-3
2018/10/12  00:03:43.004182	-1.174881E-2	-4.527470E-3	-1.573286E-3
2018/10/12  00:03:43.004382	-1.174881E-2	-4.527470E-3	-2.558014E-3
2018/10/12  00:03:43.004582	-1.142057E-2	-5.183955E-3	-2.229771E-3
2018/10/12  00:03:43.004782	-1.142057E-2	-4.855712E-3	-1.901529E-3
2018/10/12  00:03:43.004982	-9.779352E-3	-5.512198E-3	-2.886256E-3
2018/10/12  00:03:43.005182	-9.779352E-3	-4.855712E-3	-2.229771E-3
2018/10/12  00:03:43.005382	-8.794624E-3	-6.496926E-3	-2.886256E-3
2018/10/12  00:03:43.005582	-8.466382E-3	-7.153411E-3	-1.573286E-3
2018/10/12  00:03:43.005782	-7.809896E-3	-6.825168E-3	-2.886256E-3
2018/10/12  00:03:43.005982	-7.481654E-3	-7.481654E-3	-3.214499E-3
2018/10/12  00:03:43.006182	-7.809896E-3	-6.825168E-3	-2.229771E-3
2018/10/12  00:03:43.006382	-8.466382E-3	-5.512198E-3	-2.558014E-3
2018/10/12  00:03:43.006582	-9.779352E-3	-5.840440E-3	-1.573286E-3
2018/10/12  00:03:43.006782	-9.451110E-3	-4.855712E-3	-1.901529E-3
2018/10/12  00:03:43.006982	-8.794624E-3	-4.527470E-3	-1.901529E-3
2018/10/12  00:03:43.007182	-9.451110E-3	-4.855712E-3	-1.245043E-3
2018/10/12  00:03:43.007382	-9.779352E-3	-5.512198E-3	-2.229771E-3
2018/10/12  00:03:43.007582	-9.122867E-3	-6.496926E-3	-2.229771E-3
2018/10/12  00:03:43.007782	-9.122867E-3	-6.496926E-3	-2.229771E-3
2018/10/12  00:03:43.007982	-8.794624E-3	-6.496926E-3	-2.229771E-3
