2018/10/12  00:03:59.005382	-4.949671E-2	-3.542742E-3	-2.886256E-3
2018/10/12  00:03:59.005582	-5.113793E-2	-6.496926E-3	-2.229771E-3
2018/10/12  00:03:59.005782	-5.080968E-2	-4.855712E-3	-3.214499E-3
2018/10/12  00:03:59.005982	-5.080968E-2	-4.855712E-3	-3.542742E-3
2018/10/12  00:03:59.006182	-5.080968E-2	-4.527470E-3	-2.558014E-3
2018/10/12  00:03:59.006382	-5.179441E-2	-4.527470E-3	-2.229771E-3
2018/10/12  00:03:59.006582	-5.245090E-2	-4.199227E-3	-1.901529E-3
2018/10/12  00:03:59.006782	-5.376387E-2	-2.886256E-3	-2.229771E-3
2018/10/12  00:03:59.006982	-5.343562E-2	-3.542742E-3	-1.573286E-3
2018/10/12  00:03:59.007182	-5.310738E-2	-2.558014E-3	-1.901529E-3
2018/10/12  00:03:59.007382	-5.212265E-2	-2.886256E-3	-2.558014E-3
2018/10/12  00:03:59.007582	-5.212265E-2	-2.886256E-3	-1.573286E-3
2018/10/12  00:03:59.007782	-5.080968E-2	-3.542742E-3	-2.886256E-3
2018/10/12  00:03:59.007982	-5.113793E-2	-3.214499E-3	-2.886256E-3
2018/10/12  00:03:59.008182	-5.080968E-2	-5.183955E-3	-2.229771E-3
2018/10/12  00:03:59.008382	-4.982495E-2	-3.870984E-3	-2.229771E-3
2018/10/12  00:03:59.008582	-4.982495E-2	-4.527470E-3	-1.901529E-3
2018/10/12  00:03:59.008782	-5.015320E-2	-3.542742E-3	-2.229771E-3
2018/10/12  00:03:59.008982	-5.080968E-2	-2.558014E-3	-1.573286E-3
2018/10/12  00:03:59.009182	-5.113793E-2	-1.901529E-3	-1.573286E-3
2018/10/12  00:03:59.009382	-5.113793E-2	-1.901529E-3	-1.901529E-3
2018/10/12  00:03:59.009582	-5.277914E-2	-9.168005E-4	-9.168005E-4
2018/10/12  00:03:59.009782	-5.212265E-2	-2.558014E-3	-1.245043E-3
2018/10/12  00:03:59.009982	-4.982495E-2	-2.558014E-3	-1.245043E-3
2018/10/12  00:03:59.010182	-5.080968E-2	-4.199227E-3	-1.245043E-3
2018/10/12  00:03:59.010382	-5.015320E-2	-5.183955E-3	-2.229771E-3
2018/10/12  00:03:59.010582	-4.916847E-2	-6.496926E-3	-2.229771E-3
2018/10/12  00:03:59.010782	-4.752726E-2	-5.840440E-3	-3.214499E-3
2018/10/12  00:03:59.010982	-4.687077E-2	-5.840440E-3	-2.558014E-3
2018/10/12  00:03:59.011182	-4.785550E-2	-6.496926E-3	-3.214499E-3
2018/10/12  00:03:59.011382	-4.851198E-2	-5.512198E-3	-2.886256E-3
2018/10/12  00:03:59.011582	-4.884023E-2	-4.855712E-3	-2.229771E-3
2018/10/12  00:03:59.011782	-5.048144E-2	-3.214499E-3	-2.229771E-3
2018/10/12  00:03:59.011982	-5.277914E-2	-2.558014E-3	-1.245043E-3
2018/10/12  00:03:59.012182	-5.376387E-2	-1.573286E-3	-9.168005E-4
2018/10/12  00:03:59.012382	-5.507684E-2	3.961701E-4	-1.245043E-3
2018/10/12  00:03:59.012582	-5.507684E-2	1.380898E-3	-5.885579E-4
2018/10/12  00:03:59.012782	-5.507684E-2	1.380898E-3	-9.168005E-4
2018/10/12  00:03:59.012982	-5.507684E-2	3.961701E-4	-5.885579E-4
2018/10/12  00:03:59.013182	-5.474859E-2	-2.229771E-3	-1.573286E-3
2018/10/12  00:03:59.013382	-5.343562E-2	-2.229771E-3	-1.901529E-3
2018/10/12  00:03:59.013582	-5.212265E-2	-2.886256E-3	-1.573286E-3
2018/10/12  00:03:59.013782	-5.179441E-2	-3.542742E-3	-2.229771E-3
2018/10/12  00:03:59.013982	-5.179441E-2	-3.870984E-3	-1.901529E-3
2018/10/12  00:03:59.014182	-5.245090E-2	-4.199227E-3	-1.901529E-3
2018/10/12  00:03:59.014382	-5.146617E-2	-4.199227E-3	-1.901529E-3
2018/10/12  00:03:59.014582	-5.212265E-2	-2.886256E-3	-1.245043E-3
2018/10/12  00:03:59.014782	-5.179441E-2	-2.886256E-3	-1.245043E-3
2018/10/12  00:03:59.014982	-5.212265E-2	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:59.015182	-5.113793E-2	-2.886256E-3	-1.245043E-3
2018/10/12  00:03:59.015382	-5.113793E-2	-2.886256E-3	-1.245043E-3
2018/10/12  00:03:59.015582	-5.048144E-2	-3.214499E-3	-9.168005E-4
2018/10/12  00:03:59.015782	-5.048144E-2	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:59.015982	-5.015320E-2	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:59.016182	-4.851198E-2	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:59.016382	-4.916847E-2	-4.527470E-3	-1.245043E-3
2018/10/12  00:03:59.016582	-4.818374E-2	-4.527470E-3	-1.573286E-3
2018/10/12  00:03:59.016782	-4.916847E-2	-4.855712E-3	-2.229771E-3
2018/10/12  00:03:59.016982	-4.949671E-2	-3.542742E-3	-2.229771E-3
2018/10/12  00:03:59.017182	-5.080968E-2	-3.214499E-3	-1.901529E-3
2018/10/12  00:03:59.017382	-5.113793E-2	-1.573286E-3	-1.573286E-3
2018/10/12  00:03:59.017582	-5.277914E-2	-2.229771E-3	-9.168005E-4
2018/10/12  00:03:59.017782	-5.277914E-2	-1.245043E-3	-1.245043E-3
2018/10/12  00:03:59.017982	-5.376387E-2	-1.901529E-3	-5.885579E-4
2018/10/12  00:03:59.018182	-5.376387E-2	-3.542742E-3	-1.245043E-3
2018/10/12  00:03:59.018382	-5.474859E-2	-2.886256E-3	-1.245043E-3
2018/10/12  00:03:59.018582	-5.376387E-2	-4.199227E-3	-1.573286E-3
2018/10/12  00:03:59.018782	-5.343562E-2	-3.542742E-3	-2.229771E-3
