2018/10/12  00:03:32.311782	7.195308E-2	-5.840440E-3	-1.901529E-3
2018/10/12  00:03:32.311982	7.293780E-2	-6.496926E-3	-2.886256E-3
2018/10/12  00:03:32.312182	7.293780E-2	-6.496926E-3	-2.886256E-3
2018/10/12  00:03:32.312382	7.326605E-2	-7.481654E-3	-2.558014E-3
2018/10/12  00:03:32.312582	7.392253E-2	-8.138139E-3	-2.558014E-3
2018/10/12  00:03:32.312782	7.457902E-2	-8.466382E-3	-2.886256E-3
2018/10/12  00:03:32.312982	7.425077E-2	-8.794624E-3	-2.229771E-3
2018/10/12  00:03:32.313182	7.490726E-2	-8.138139E-3	-2.229771E-3
2018/10/12  00:03:32.313382	7.490726E-2	-9.122867E-3	-1.901529E-3
2018/10/12  00:03:32.313582	7.490726E-2	-8.138139E-3	-2.558014E-3
2018/10/12  00:03:32.313782	7.457902E-2	-1.043584E-2	-2.558014E-3
2018/10/12  00:03:32.313982	7.359429E-2	-6.825168E-3	-2.229771E-3
2018/10/12  00:03:32.314182	7.260956E-2	-6.496926E-3	-1.901529E-3
2018/10/12  00:03:32.314382	7.195308E-2	-4.855712E-3	-1.245043E-3
2018/10/12  00:03:32.314582	7.162483E-2	-3.870984E-3	-1.901529E-3
2018/10/12  00:03:32.314782	7.162483E-2	-4.199227E-3	-9.168005E-4
2018/10/12  00:03:32.314982	7.031186E-2	-2.886256E-3	-2.603152E-4
2018/10/12  00:03:32.315182	7.064010E-2	-3.870984E-3	-9.168005E-4
2018/10/12  00:03:32.315382	7.162483E-2	-5.840440E-3	-1.573286E-3
2018/10/12  00:03:32.315582	7.228132E-2	-5.840440E-3	-2.229771E-3
2018/10/12  00:03:32.315782	7.326605E-2	-6.168683E-3	-2.229771E-3
2018/10/12  00:03:32.315982	7.425077E-2	-7.481654E-3	-2.229771E-3
2018/10/12  00:03:32.316182	7.523550E-2	-8.138139E-3	-2.886256E-3
2018/10/12  00:03:32.316382	7.589199E-2	-8.466382E-3	-2.886256E-3
2018/10/12  00:03:32.316582	7.654847E-2	-9.122867E-3	-3.542742E-3
2018/10/12  00:03:32.316782	7.523550E-2	-9.451110E-3	-2.886256E-3
2018/10/12  00:03:32.316982	7.490726E-2	-1.109232E-2	-2.558014E-3
2018/10/12  00:03:32.317182	7.556375E-2	-8.138139E-3	-2.558014E-3
2018/10/12  00:03:32.317382	7.359429E-2	-5.512198E-3	-1.573286E-3
2018/10/12  00:03:32.317582	7.228132E-2	-5.840440E-3	-1.901529E-3
2018/10/12  00:03:32.317782	7.162483E-2	-5.183955E-3	-1.573286E-3
2018/10/12  00:03:32.317982	7.162483E-2	-4.855712E-3	-9.168005E-4
2018/10/12  00:03:32.318182	7.260956E-2	-5.512198E-3	-1.901529E-3
2018/10/12  00:03:32.318382	7.293780E-2	-5.512198E-3	-1.245043E-3
2018/10/12  00:03:32.318582	7.260956E-2	-5.512198E-3	-1.901529E-3
2018/10/12  00:03:32.318782	7.228132E-2	-6.496926E-3	-1.573286E-3
2018/10/12  00:03:32.318982	7.195308E-2	-6.496926E-3	-1.245043E-3
2018/10/12  00:03:32.319182	7.326605E-2	-5.512198E-3	-2.229771E-3
2018/10/12  00:03:32.319382	7.359429E-2	-5.512198E-3	-1.901529E-3
2018/10/12  00:03:32.319582	7.260956E-2	-4.855712E-3	-1.901529E-3
2018/10/12  00:03:32.319782	7.293780E-2	-6.496926E-3	-2.558014E-3
2018/10/12  00:03:32.319982	7.228132E-2	-5.840440E-3	-1.573286E-3
2018/10/12  00:03:32.320182	7.293780E-2	-7.153411E-3	-2.229771E-3
2018/10/12  00:03:32.320382	7.228132E-2	-5.840440E-3	-9.168005E-4
2018/10/12  00:03:32.320582	7.293780E-2	-7.809896E-3	-2.229771E-3
2018/10/12  00:03:32.320782	7.326605E-2	-6.496926E-3	-1.245043E-3
2018/10/12  00:03:32.320982	7.523550E-2	-7.809896E-3	-2.886256E-3
2018/10/12  00:03:32.321182	7.490726E-2	-7.153411E-3	-3.214499E-3
2018/10/12  00:03:32.321382	7.654847E-2	-8.466382E-3	-3.542742E-3
2018/10/12  00:03:32.321582	7.687672E-2	-7.481654E-3	-3.214499E-3
2018/10/12  00:03:32.321782	7.654847E-2	-8.138139E-3	-3.542742E-3
2018/10/12  00:03:32.321982	7.622023E-2	-8.466382E-3	-2.886256E-3
2018/10/12  00:03:32.322182	7.589199E-2	-7.809896E-3	-2.886256E-3
2018/10/12  00:03:32.322382	7.425077E-2	-6.496926E-3	-2.229771E-3
2018/10/12  00:03:32.322582	7.228132E-2	-5.512198E-3	-1.901529E-3
2018/10/12  00:03:32.322782	7.195308E-2	-5.512198E-3	-1.245043E-3
2018/10/12  00:03:32.322982	7.096835E-2	-5.512198E-3	-1.245043E-3
2018/10/12  00:03:32.323182	7.031186E-2	-4.199227E-3	-1.245043E-3
2018/10/12  00:03:32.323382	6.965538E-2	-4.527470E-3	-1.245043E-3
2018/10/12  00:03:32.323582	7.031186E-2	-3.870984E-3	-1.573286E-3
2018/10/12  00:03:32.323782	7.129659E-2	-4.527470E-3	-1.573286E-3
2018/10/12  00:03:32.323982	7.162483E-2	-5.512198E-3	-1.573286E-3
2018/10/12  00:03:32.324182	7.129659E-2	-6.168683E-3	-2.229771E-3
2018/10/12  00:03:32.324382	7.293780E-2	-6.496926E-3	-2.886256E-3
2018/10/12  00:03:32.324582	7.457902E-2	-7.481654E-3	-2.886256E-3
2018/10/12  00:03:32.324782	7.589199E-2	-8.794624E-3	-3.214499E-3
2018/10/12  00:03:32.324982	7.490726E-2	-8.466382E-3	-2.886256E-3
2018/10/12  00:03:32.325182	7.622023E-2	-7.809896E-3	-3.542742E-3
2018/10/12  00:03:32.325382	7.589199E-2	-6.496926E-3	-1.901529E-3
2018/10/12  00:03:32.325582	7.457902E-2	-6.496926E-3	-1.573286E-3
2018/10/12  00:03:32.325782	7.425077E-2	-7.809896E-3	-1.901529E-3
2018/10/12  00:03:32.325982	7.359429E-2	-5.512198E-3	-1.245043E-3
2018/10/12  00:03:32.326182	7.392253E-2	-6.496926E-3	-9.168005E-4
2018/10/12  00:03:32.326382	7.260956E-2	-6.825168E-3	-5.885579E-4
2018/10/12  00:03:32.326582	7.392253E-2	-6.825168E-3	-1.901529E-3
2018/10/12  00:03:32.326782	7.392253E-2	-4.855712E-3	-1.573286E-3
2018/10/12  00:03:32.326982	7.457902E-2	-5.512198E-3	-1.573286E-3
2018/10/12  00:03:32.327182	7.490726E-2	-5.512198E-3	-2.229771E-3
2018/10/12  00:03:32.327382	7.490726E-2	-5.183955E-3	-2.229771E-3
2018/10/12  00:03:32.327582	7.490726E-2	-4.855712E-3	-2.229771E-3
2018/10/12  00:03:32.327782	7.425077E-2	-5.183955E-3	-1.901529E-3
2018/10/12  00:03:32.327982	7.359429E-2	-8.138139E-3	-1.245043E-3
2018/10/12  00:03:32.328182	7.260956E-2	-5.183955E-3	-1.901529E-3
2018/10/12  00:03:32.328382	7.359429E-2	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:32.328582	7.293780E-2	-5.183955E-3	-1.245043E-3
2018/10/12  00:03:32.328782	7.260956E-2	-5.840440E-3	-1.901529E-3
2018/10/12  00:03:32.328982	7.195308E-2	-6.168683E-3	-1.573286E-3
2018/10/12  00:03:32.329182	7.622023E-2	-6.825168E-3	-2.229771E-3
2018/10/12  00:03:32.329382	7.457902E-2	-7.153411E-3	-1.901529E-3
2018/10/12  00:03:32.329582	7.490726E-2	-9.122867E-3	-2.886256E-3
2018/10/12  00:03:32.329782	7.392253E-2	-9.122867E-3	-2.558014E-3
2018/10/12  00:03:32.329982	7.556375E-2	-8.466382E-3	-2.886256E-3
2018/10/12  00:03:32.330182	7.490726E-2	-7.809896E-3	-2.886256E-3
2018/10/12  00:03:32.330382	7.359429E-2	-8.138139E-3	-2.558014E-3
2018/10/12  00:03:32.330582	7.392253E-2	-7.153411E-3	-2.886256E-3
2018/10/12  00:03:32.330782	7.425077E-2	-6.496926E-3	-2.558014E-3
2018/10/12  00:03:32.330982	7.260956E-2	-5.840440E-3	-2.229771E-3
2018/10/12  00:03:32.331182	7.195308E-2	-5.512198E-3	-1.901529E-3
2018/10/12  00:03:32.331382	7.228132E-2	-5.183955E-3	-1.573286E-3
2018/10/12  00:03:32.331582	7.129659E-2	-3.214499E-3	-1.573286E-3
2018/10/12  00:03:32.331782	7.129659E-2	-4.199227E-3	-1.901529E-3
2018/10/12  00:03:32.331982	7.260956E-2	-6.496926E-3	-1.245043E-3
2018/10/12  00:03:32.332182	7.425077E-2	-5.512198E-3	-2.229771E-3
2018/10/12  00:03:32.332382	7.425077E-2	-5.512198E-3	-1.245043E-3
2018/10/12  00:03:32.332582	7.425077E-2	-6.496926E-3	-3.214499E-3
2018/10/12  00:03:32.332782	7.490726E-2	-7.153411E-3	-2.229771E-3
2018/10/12  00:03:32.332982	7.654847E-2	-7.809896E-3	-2.229771E-3
2018/10/12  00:03:32.333182	7.720496E-2	-7.481654E-3	-3.214499E-3
2018/10/12  00:03:32.333382	7.622023E-2	-8.794624E-3	-1.901529E-3
2018/10/12  00:03:32.333582	7.490726E-2	-7.809896E-3	-1.901529E-3
2018/10/12  00:03:32.333782	7.490726E-2	-6.825168E-3	-1.245043E-3
2018/10/12  00:03:32.333982	7.425077E-2	-7.481654E-3	6.792747E-5
2018/10/12  00:03:32.334182	7.359429E-2	-5.183955E-3	-9.168005E-4
2018/10/12  00:03:32.334382	7.260956E-2	-4.527470E-3	-5.885579E-4
2018/10/12  00:03:32.334582	7.260956E-2	-3.214499E-3	-2.603152E-4
2018/10/12  00:03:32.334782	7.260956E-2	-3.870984E-3	-9.168005E-4
2018/10/12  00:03:32.334982	7.260956E-2	-3.870984E-3	-2.603152E-4
2018/10/12  00:03:32.335182	7.490726E-2	-3.214499E-3	-2.229771E-3
2018/10/12  00:03:32.335382	7.589199E-2	-4.199227E-3	-2.229771E-3
2018/10/12  00:03:32.335582	7.589199E-2	-5.512198E-3	-2.886256E-3
2018/10/12  00:03:32.335782	7.589199E-2	-4.527470E-3	-2.558014E-3
2018/10/12  00:03:32.335982	7.589199E-2	-5.512198E-3	-2.229771E-3
2018/10/12  00:03:32.336182	7.622023E-2	-5.840440E-3	-1.901529E-3
2018/10/12  00:03:32.336382	7.523550E-2	-6.496926E-3	-1.245043E-3
2018/10/12  00:03:32.336582	7.359429E-2	-6.496926E-3	-1.245043E-3
2018/10/12  00:03:32.336782	7.392253E-2	-7.153411E-3	-1.573286E-3
2018/10/12  00:03:32.336982	7.293780E-2	-6.496926E-3	-1.901529E-3
2018/10/12  00:03:32.337182	7.293780E-2	-6.496926E-3	-1.901529E-3
2018/10/12  00:03:32.337382	7.359429E-2	-6.168683E-3	-1.901529E-3
2018/10/12  00:03:32.337582	7.293780E-2	-5.512198E-3	-2.558014E-3
2018/10/12  00:03:32.337782	7.359429E-2	-7.481654E-3	-1.901529E-3
2018/10/12  00:03:32.337982	7.326605E-2	-6.825168E-3	-2.558014E-3
2018/10/12  00:03:32.338182	7.523550E-2	-5.183955E-3	-3.214499E-3
2018/10/12  00:03:32.338382	7.490726E-2	-4.855712E-3	-2.229771E-3
2018/10/12  00:03:32.338582	7.359429E-2	-6.496926E-3	-1.901529E-3
