2018/10/12  00:03:50.502782	4.663325E-3	-6.168683E-3	-2.558014E-3
2018/10/12  00:03:50.502982	4.335082E-3	-5.840440E-3	-2.229771E-3
2018/10/12  00:03:50.503182	3.350354E-3	-5.840440E-3	-1.901529E-3
2018/10/12  00:03:50.503382	3.022111E-3	-4.855712E-3	-1.573286E-3
2018/10/12  00:03:50.503582	2.365626E-3	-3.542742E-3	-1.245043E-3
2018/10/12  00:03:50.503782	1.380898E-3	-2.886256E-3	-1.245043E-3
2018/10/12  00:03:50.503982	-1.245043E-3	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:50.504182	7.244128E-4	-4.527470E-3	-9.168005E-4
2018/10/12  00:03:50.504382	1.052655E-3	-3.542742E-3	-1.245043E-3
2018/10/12  00:03:50.504582	1.380898E-3	-3.542742E-3	-1.245043E-3
2018/10/12  00:03:50.504782	7.244128E-4	-3.542742E-3	-9.168005E-4
2018/10/12  00:03:50.504982	1.380898E-3	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:50.505182	3.022111E-3	-4.855712E-3	-9.168005E-4
2018/10/12  00:03:50.505382	2.693869E-3	-4.855712E-3	-2.229771E-3
2018/10/12  00:03:50.505582	2.365626E-3	-5.840440E-3	-1.901529E-3
2018/10/12  00:03:50.505782	1.709141E-3	-4.527470E-3	-1.901529E-3
2018/10/12  00:03:50.505982	2.365626E-3	-4.527470E-3	-2.558014E-3
2018/10/12  00:03:50.506182	2.693869E-3	-3.870984E-3	-2.229771E-3
2018/10/12  00:03:50.506382	2.037383E-3	-3.214499E-3	-2.558014E-3
2018/10/12  00:03:50.506582	7.244128E-4	-3.214499E-3	-2.229771E-3
2018/10/12  00:03:50.506782	7.244128E-4	-3.214499E-3	-1.245043E-3
2018/10/12  00:03:50.506982	3.961701E-4	-3.214499E-3	-2.229771E-3
2018/10/12  00:03:50.507182	-2.603152E-4	-4.855712E-3	-1.245043E-3
2018/10/12  00:03:50.507382	-2.603152E-4	-4.527470E-3	-1.901529E-3
2018/10/12  00:03:50.507582	7.244128E-4	-4.199227E-3	-1.573286E-3
2018/10/12  00:03:50.507782	1.709141E-3	-3.542742E-3	-2.886256E-3
2018/10/12  00:03:50.507982	1.709141E-3	-4.855712E-3	-2.886256E-3
2018/10/12  00:03:50.508182	1.380898E-3	-5.840440E-3	-1.901529E-3
2018/10/12  00:03:50.508382	2.365626E-3	-4.527470E-3	-2.558014E-3
2018/10/12  00:03:50.508582	3.022111E-3	-4.199227E-3	-2.558014E-3
2018/10/12  00:03:50.508782	1.380898E-3	-3.870984E-3	-2.229771E-3
2018/10/12  00:03:50.508982	1.709141E-3	-3.214499E-3	-3.214499E-3
2018/10/12  00:03:50.509182	1.709141E-3	-3.214499E-3	-2.229771E-3
2018/10/12  00:03:50.509382	7.244128E-4	-2.229771E-3	-1.901529E-3
2018/10/12  00:03:50.509582	6.792747E-5	-2.558014E-3	-1.901529E-3
2018/10/12  00:03:50.509782	3.961701E-4	-2.558014E-3	-1.245043E-3
2018/10/12  00:03:50.509982	1.380898E-3	-2.886256E-3	-1.901529E-3
2018/10/12  00:03:50.510182	1.709141E-3	-2.558014E-3	-1.245043E-3
2018/10/12  00:03:50.510382	2.037383E-3	-4.527470E-3	-2.229771E-3
2018/10/12  00:03:50.510582	2.365626E-3	-5.183955E-3	-1.901529E-3
2018/10/12  00:03:50.510782	3.678597E-3	-5.183955E-3	-2.558014E-3
2018/10/12  00:03:50.510982	4.335082E-3	-5.840440E-3	-2.886256E-3
2018/10/12  00:03:50.511182	4.006839E-3	-6.496926E-3	-2.229771E-3
2018/10/12  00:03:50.511382	4.663325E-3	-4.855712E-3	-2.558014E-3
2018/10/12  00:03:50.511582	4.006839E-3	-4.855712E-3	-2.558014E-3
2018/10/12  00:03:50.511782	3.678597E-3	-3.542742E-3	-1.901529E-3
2018/10/12  00:03:50.511982	2.693869E-3	-2.886256E-3	-1.901529E-3
2018/10/12  00:03:50.512182	1.709141E-3	-2.886256E-3	-9.168005E-4
2018/10/12  00:03:50.512382	7.244128E-4	-2.229771E-3	-1.245043E-3
2018/10/12  00:03:50.512582	7.244128E-4	-2.558014E-3	-1.245043E-3
2018/10/12  00:03:50.512782	1.052655E-3	-2.229771E-3	-2.229771E-3
2018/10/12  00:03:50.512982	3.961701E-4	-2.886256E-3	-1.245043E-3
2018/10/12  00:03:50.513182	-2.603152E-4	-3.542742E-3	-1.573286E-3
2018/10/12  00:03:50.513382	1.052655E-3	-3.542742E-3	-2.558014E-3
2018/10/12  00:03:50.513582	2.365626E-3	-4.199227E-3	-2.229771E-3
2018/10/12  00:03:50.513782	2.365626E-3	-4.855712E-3	-3.214499E-3
2018/10/12  00:03:50.513982	3.022111E-3	-5.183955E-3	-3.214499E-3
2018/10/12  00:03:50.514182	3.350354E-3	-4.855712E-3	-2.886256E-3
2018/10/12  00:03:50.514382	2.365626E-3	-4.855712E-3	-2.886256E-3
2018/10/12  00:03:50.514582	1.380898E-3	-4.527470E-3	-2.558014E-3
2018/10/12  00:03:50.514782	1.709141E-3	-3.870984E-3	-1.901529E-3
2018/10/12  00:03:50.514982	1.709141E-3	-2.558014E-3	-2.558014E-3
2018/10/12  00:03:50.515182	3.961701E-4	-3.542742E-3	-1.901529E-3
2018/10/12  00:03:50.515382	-5.885579E-4	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:50.515582	-2.603152E-4	-2.229771E-3	-2.229771E-3
2018/10/12  00:03:50.515782	-2.603152E-4	-4.199227E-3	-1.901529E-3
2018/10/12  00:03:50.515982	6.792747E-5	-3.870984E-3	-2.229771E-3
2018/10/12  00:03:50.516182	1.380898E-3	-3.542742E-3	-2.229771E-3
2018/10/12  00:03:50.516382	2.365626E-3	-3.542742E-3	-2.229771E-3
2018/10/12  00:03:50.516582	2.693869E-3	-3.870984E-3	-2.558014E-3
2018/10/12  00:03:50.516782	2.037383E-3	-4.855712E-3	-2.558014E-3
2018/10/12  00:03:50.516982	2.365626E-3	-4.199227E-3	-2.886256E-3
2018/10/12  00:03:50.517182	3.350354E-3	-4.855712E-3	-2.558014E-3
2018/10/12  00:03:50.517382	1.709141E-3	-3.870984E-3	-1.901529E-3
2018/10/12  00:03:50.517582	1.380898E-3	-4.855712E-3	-2.229771E-3
2018/10/12  00:03:50.517782	1.380898E-3	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:50.517982	2.365626E-3	-3.542742E-3	-1.901529E-3
2018/10/12  00:03:50.518182	1.380898E-3	-2.886256E-3	-9.168005E-4
2018/10/12  00:03:50.518382	-2.603152E-4	-3.870984E-3	-1.245043E-3
2018/10/12  00:03:50.518582	7.244128E-4	-3.870984E-3	-1.573286E-3
2018/10/12  00:03:50.518782	1.709141E-3	-4.199227E-3	-1.245043E-3
2018/10/12  00:03:50.518982	2.693869E-3	-3.542742E-3	-2.558014E-3
2018/10/12  00:03:50.519182	1.380898E-3	-3.870984E-3	-1.901529E-3
2018/10/12  00:03:50.519382	3.350354E-3	-3.870984E-3	-2.558014E-3
2018/10/12  00:03:50.519582	2.037383E-3	-3.870984E-3	-2.558014E-3
