2018/10/12  00:03:47.306582	1.709141E-3	-3.870984E-3	-2.229771E-3
2018/10/12  00:03:47.306782	2.365626E-3	-3.870984E-3	-2.886256E-3
2018/10/12  00:03:47.306982	4.006839E-3	-4.199227E-3	-2.558014E-3
2018/10/12  00:03:47.307182	4.335082E-3	-3.214499E-3	-2.886256E-3
2018/10/12  00:03:47.307382	3.678597E-3	-4.527470E-3	-1.901529E-3
2018/10/12  00:03:47.307582	3.350354E-3	-4.855712E-3	-2.558014E-3
2018/10/12  00:03:47.307782	3.350354E-3	-2.558014E-3	-2.229771E-3
2018/10/12  00:03:47.307982	3.022111E-3	-1.901529E-3	-1.901529E-3
2018/10/12  00:03:47.308182	1.052655E-3	-9.168005E-4	-2.558014E-3
2018/10/12  00:03:47.308382	1.709141E-3	-2.886256E-3	-2.558014E-3
2018/10/12  00:03:47.308582	3.961701E-4	-1.245043E-3	-2.229771E-3
2018/10/12  00:03:47.308782	6.792747E-5	-2.886256E-3	-2.558014E-3
2018/10/12  00:03:47.308982	-2.603152E-4	-2.558014E-3	-2.229771E-3
2018/10/12  00:03:47.309182	6.792747E-5	-2.886256E-3	-2.886256E-3
2018/10/12  00:03:47.309382	6.792747E-5	-2.886256E-3	-2.229771E-3
2018/10/12  00:03:47.309582	6.792747E-5	-2.886256E-3	-2.886256E-3
2018/10/12  00:03:47.309782	6.792747E-5	-3.542742E-3	-2.886256E-3
2018/10/12  00:03:47.309982	3.961701E-4	-2.886256E-3	-2.558014E-3
2018/10/12  00:03:47.310182	6.792747E-5	-2.558014E-3	-3.214499E-3
2018/10/12  00:03:47.310382	-9.168005E-4	-3.542742E-3	-2.558014E-3
2018/10/12  00:03:47.310582	-2.603152E-4	-3.870984E-3	-2.886256E-3
2018/10/12  00:03:47.310782	-1.245043E-3	-2.558014E-3	-2.558014E-3
2018/10/12  00:03:47.310982	-1.245043E-3	-2.886256E-3	-2.229771E-3
2018/10/12  00:03:47.311182	-3.214499E-3	-2.558014E-3	-2.558014E-3
2018/10/12  00:03:47.311382	-2.558014E-3	-3.870984E-3	-2.229771E-3
2018/10/12  00:03:47.311582	-2.229771E-3	-3.542742E-3	-2.558014E-3
2018/10/12  00:03:47.311782	-1.245043E-3	-3.870984E-3	-2.558014E-3
2018/10/12  00:03:47.311982	-5.885579E-4	-3.214499E-3	-2.558014E-3
2018/10/12  00:03:47.312182	6.792747E-5	-4.527470E-3	-3.214499E-3
2018/10/12  00:03:47.312382	7.244128E-4	-3.214499E-3	-3.542742E-3
2018/10/12  00:03:47.312582	1.380898E-3	-3.542742E-3	-2.886256E-3
2018/10/12  00:03:47.312782	1.380898E-3	-2.886256E-3	-3.214499E-3
2018/10/12  00:03:47.312982	1.052655E-3	-1.573286E-3	-2.229771E-3
2018/10/12  00:03:47.313182	1.380898E-3	-9.168005E-4	-3.214499E-3
2018/10/12  00:03:47.313382	1.052655E-3	-1.573286E-3	-1.901529E-3
2018/10/12  00:03:47.313582	7.244128E-4	-9.168005E-4	-2.558014E-3
2018/10/12  00:03:47.313782	3.961701E-4	-9.168005E-4	-1.573286E-3
2018/10/12  00:03:47.313982	1.380898E-3	-1.245043E-3	-1.901529E-3
2018/10/12  00:03:47.314182	6.792747E-5	-1.245043E-3	-1.901529E-3
2018/10/12  00:03:47.314382	1.380898E-3	-3.214499E-3	-1.901529E-3
2018/10/12  00:03:47.314582	2.365626E-3	-3.870984E-3	-2.558014E-3
2018/10/12  00:03:47.314782	3.350354E-3	-4.855712E-3	-2.558014E-3
2018/10/12  00:03:47.314982	2.693869E-3	-4.527470E-3	-2.558014E-3
2018/10/12  00:03:47.315182	2.693869E-3	-3.542742E-3	-3.214499E-3
2018/10/12  00:03:47.315382	3.350354E-3	-4.527470E-3	-2.229771E-3
2018/10/12  00:03:47.315582	1.709141E-3	-3.870984E-3	-2.229771E-3
2018/10/12  00:03:47.315782	1.380898E-3	-3.214499E-3	-2.558014E-3
2018/10/12  00:03:47.315982	3.961701E-4	-1.573286E-3	-1.245043E-3
2018/10/12  00:03:47.316182	-9.168005E-4	-5.885579E-4	-1.573286E-3
2018/10/12  00:03:47.316382	-2.229771E-3	-1.245043E-3	-5.885579E-4
2018/10/12  00:03:47.316582	-2.886256E-3	-5.885579E-4	-1.245043E-3
2018/10/12  00:03:47.316782	-2.558014E-3	-5.885579E-4	-9.168005E-4
2018/10/12  00:03:47.316982	-1.901529E-3	-5.885579E-4	-1.901529E-3
2018/10/12  00:03:47.317182	-2.886256E-3	-1.245043E-3	-1.245043E-3
2018/10/12  00:03:47.317382	-5.885579E-4	-1.901529E-3	-1.245043E-3
