2018/10/12  00:03:12.306382	3.584638E-2	3.022111E-3	-5.885579E-4
2018/10/12  00:03:12.306582	3.551814E-2	1.380898E-3	-1.245043E-3
2018/10/12  00:03:12.306782	3.617462E-2	1.709141E-3	-1.245043E-3
2018/10/12  00:03:12.306982	3.584638E-2	1.709141E-3	-5.885579E-4
2018/10/12  00:03:12.307182	3.486165E-2	2.693869E-3	-9.168005E-4
2018/10/12  00:03:12.307382	3.453341E-2	2.365626E-3	6.792747E-5
2018/10/12  00:03:12.307582	3.387692E-2	2.693869E-3	6.792747E-5
2018/10/12  00:03:12.307782	3.486165E-2	4.335082E-3	6.792747E-5
2018/10/12  00:03:12.307982	3.354868E-2	4.991567E-3	1.380898E-3
2018/10/12  00:03:12.308182	3.354868E-2	4.335082E-3	3.961701E-4
2018/10/12  00:03:12.308382	3.453341E-2	4.991567E-3	1.052655E-3
2018/10/12  00:03:12.308582	3.617462E-2	5.976295E-3	6.792747E-5
2018/10/12  00:03:12.308782	3.715935E-2	4.991567E-3	-5.885579E-4
2018/10/12  00:03:12.308982	3.748759E-2	4.006839E-3	7.244128E-4
2018/10/12  00:03:12.309182	4.011353E-2	2.693869E-3	-1.245043E-3
2018/10/12  00:03:12.309382	4.044178E-2	3.022111E-3	-9.168005E-4
2018/10/12  00:03:12.309582	4.077002E-2	1.709141E-3	-1.573286E-3
2018/10/12  00:03:12.309782	4.011353E-2	3.350354E-3	-5.885579E-4
2018/10/12  00:03:12.309982	4.109826E-2	2.693869E-3	-2.603152E-4
2018/10/12  00:03:12.310182	4.142650E-2	4.663325E-3	-9.168005E-4
2018/10/12  00:03:12.310382	4.011353E-2	2.037383E-3	6.792747E-5
2018/10/12  00:03:12.310582	3.781584E-2	4.006839E-3	6.792747E-5
2018/10/12  00:03:12.310782	3.814408E-2	4.006839E-3	-5.885579E-4
2018/10/12  00:03:12.310982	3.683111E-2	4.991567E-3	3.961701E-4
2018/10/12  00:03:12.311182	3.683111E-2	4.006839E-3	-5.885579E-4
2018/10/12  00:03:12.311382	3.617462E-2	4.335082E-3	-2.603152E-4
