2018/10/12  00:03:25.905382	5.389973E-2	1.709141E-3	-2.603152E-4
2018/10/12  00:03:25.905582	5.193027E-2	3.022111E-3	-9.168005E-4
2018/10/12  00:03:25.905782	4.996081E-2	4.006839E-3	-5.885579E-4
2018/10/12  00:03:25.905982	4.799136E-2	4.335082E-3	-5.885579E-4
2018/10/12  00:03:25.906182	4.700663E-2	5.319810E-3	-9.168005E-4
2018/10/12  00:03:25.906382	4.536542E-2	3.350354E-3	-5.885579E-4
2018/10/12  00:03:25.906582	4.503717E-2	4.663325E-3	-5.885579E-4
2018/10/12  00:03:25.906782	4.405245E-2	5.976295E-3	-2.603152E-4
2018/10/12  00:03:25.906982	4.273948E-2	3.022111E-3	3.961701E-4
2018/10/12  00:03:25.907182	4.306772E-2	3.022111E-3	7.244128E-4
2018/10/12  00:03:25.907382	4.372420E-2	7.244128E-4	3.961701E-4
2018/10/12  00:03:25.907582	4.536542E-2	1.052655E-3	7.244128E-4
2018/10/12  00:03:25.907782	4.602190E-2	3.961701E-4	1.052655E-3
2018/10/12  00:03:25.907982	4.667839E-2	-5.885579E-4	1.052655E-3
2018/10/12  00:03:25.908182	4.799136E-2	1.380898E-3	7.244128E-4
2018/10/12  00:03:25.908382	5.061730E-2	1.709141E-3	7.244128E-4
2018/10/12  00:03:25.908582	5.127379E-2	4.335082E-3	7.244128E-4
2018/10/12  00:03:25.908782	5.160203E-2	4.663325E-3	1.052655E-3
2018/10/12  00:03:25.908982	5.225851E-2	5.319810E-3	1.709141E-3
2018/10/12  00:03:25.909182	5.324324E-2	6.961023E-3	1.380898E-3
2018/10/12  00:03:25.909382	5.488445E-2	6.632781E-3	1.709141E-3
2018/10/12  00:03:25.909582	5.619743E-2	5.976295E-3	1.709141E-3
2018/10/12  00:03:25.909782	5.816688E-2	4.991567E-3	1.380898E-3
2018/10/12  00:03:25.909982	5.882337E-2	2.365626E-3	7.244128E-4
2018/10/12  00:03:25.910182	5.980810E-2	2.693869E-3	7.244128E-4
2018/10/12  00:03:25.910382	6.144931E-2	2.037383E-3	3.961701E-4
2018/10/12  00:03:25.910582	6.243404E-2	6.792747E-5	3.961701E-4
2018/10/12  00:03:25.910782	6.276228E-2	-5.885579E-4	-2.603152E-4
2018/10/12  00:03:25.910982	6.309052E-2	-1.901529E-3	6.792747E-5
2018/10/12  00:03:25.911182	6.210579E-2	-2.603152E-4	-5.885579E-4
2018/10/12  00:03:25.911382	5.980810E-2	6.792747E-5	-2.603152E-4
2018/10/12  00:03:25.911582	5.816688E-2	1.709141E-3	-1.245043E-3
2018/10/12  00:03:25.911782	5.619743E-2	4.006839E-3	6.792747E-5
2018/10/12  00:03:25.911982	5.455621E-2	4.006839E-3	-2.603152E-4
2018/10/12  00:03:25.912182	5.225851E-2	5.648053E-3	3.961701E-4
2018/10/12  00:03:25.912382	5.061730E-2	3.350354E-3	3.961701E-4
2018/10/12  00:03:25.912582	4.897609E-2	4.006839E-3	6.792747E-5
2018/10/12  00:03:25.912782	4.733487E-2	4.663325E-3	6.792747E-5
2018/10/12  00:03:25.912982	4.536542E-2	3.350354E-3	3.961701E-4
2018/10/12  00:03:25.913182	4.372420E-2	3.022111E-3	7.244128E-4
2018/10/12  00:03:25.913382	4.339596E-2	1.709141E-3	1.052655E-3
2018/10/12  00:03:25.913582	4.339596E-2	1.380898E-3	6.792747E-5
